userID,bookID,prediction
u36940268,b96756396,3.744134970018672
u43703081,b82853645,3.975520199367406
u75509055,b86355152,3.753434122630523
u97574845,b08878545,2.237573564926835
u29443722,b22475341,3.6548890639288585
u53672940,b72304066,3.5510475893232494
u63141559,b78180005,3.6017867520486324
u95886756,b07831192,3.5495771190933
u03341829,b88947899,4.0489511300869045
u45539765,b25020940,3.2318751264706505
u18509067,b07420982,3.9900053680337613
u33019071,b84511533,4.253557261128794
u72263727,b47677064,3.4451206505832537
u62152626,b04493477,3.59187213196307
u04067469,b70912031,4.0440730707819235
u52728007,b81697368,4.161079880399165
u22040768,b62396194,2.1928885675015732
u08019250,b23378256,3.801178624845525
u81603581,b62670070,3.7148352275911307
u46565934,b13659180,3.6457142074249966
u55671313,b29199360,3.8235664389455293
u65438624,b61082114,2.2198227601358638
u56941696,b21398815,3.309737469241143
u29469733,b57002888,3.4091808799962067
u61015527,b26651767,3.240298481920693
u47312937,b10463804,3.1282078399181046
u75144451,b83048635,4.128380878045819
u23134617,b34755064,4.393792963605357
u63379422,b37068431,3.967372811284401
u51830357,b78008834,4.508520551581243
u50737310,b80719023,3.9737317931882963
u80946521,b26043658,3.7653344340809727
u87452148,b36231626,2.8275044579810493
u24564954,b67474210,2.772584520516584
u42245227,b57002888,3.8652067538246726
u86782301,b58973293,3.889255187943706
u31360914,b45651575,3.5515767544299295
u72804214,b20200244,3.778915803275827
u78428359,b77333717,3.357056394946468
u99255968,b44944170,3.6160463721135216
u10650650,b27803824,3.2565287261266023
u64822594,b69241339,3.0657623078986913
u51570709,b37657413,4.203007361678606
u85648434,b98630806,4.269290189134545
u16729766,b18056133,3.7190527621267013
u21076349,b60484296,3.880556039049239
u75060856,b37706230,3.3170814588100215
u07615320,b90354954,3.272985675224608
u84022190,b88380822,3.5577164649215915
u20690061,b96990898,3.799018602765282
u53534673,b00793888,3.9988746949950262
u41744739,b82972083,3.768293261676509
u21625781,b17741315,3.7328967016421015
u04322681,b03854925,4.015898816096605
u45346658,b96067067,4.658143802132816
u88113247,b06266660,4.167645180174215
u23602324,b86522412,4.481406152872382
u07758969,b31365966,2.968441292336472
u11901927,b64124445,3.8686402722241113
u51352105,b71643966,3.112463072106376
u77087319,b41341679,3.6191562076695227
u09701203,b63408778,3.834437975206012
u95645990,b39664275,4.796784278841307
u62874550,b97197433,2.8660861833450477
u14157443,b09315420,3.5858132832080196
u74850751,b65873951,3.2228187581216687
u24217046,b14304119,3.7606185124192346
u01347868,b61372131,2.978014114560539
u44871467,b88947899,3.6166358694011658
u48555518,b74719644,3.226628570789014
u85197890,b88086544,3.7104654278328804
u92689470,b42977080,3.6918823560434344
u64269580,b69669795,4.353682311607687
u96034485,b13298774,3.873317425056964
u70941546,b72304066,3.655422886963389
u29947218,b04068168,2.919644543226071
u04472363,b17581033,2.6950958468475594
u77854909,b21546847,3.595279375392778
u44421421,b12962230,3.724996734795149
u99828079,b50384790,3.9135872599318726
u72516573,b26940296,3.343465659087394
u53225231,b82793590,3.436101607098132
u06010884,b78275112,4.6411009984207885
u50654021,b08473327,3.0503323727551828
u79804519,b57167994,2.8481555991729985
u17456323,b53507756,3.856865483857071
u99411811,b31687952,4.164554794493508
u47176182,b72782535,3.617746758923797
u27091620,b80625075,4.150589909773294
u05753831,b34532932,3.98115614581723
u33198378,b78275112,4.61232820779541
u50722975,b53321055,3.7322083140301707
u96426689,b61885569,2.9150500152132706
u49808969,b93241768,3.9512868960160104
u58566782,b28995195,4.345107372282812
u22082696,b56105038,3.765203224432998
u88903696,b01544730,2.576690919696327
u39733358,b92522391,3.241697704652127
u42576545,b06167371,4.168777712231113
u72523185,b34755064,3.8872516967112536
u36093462,b71904117,3.830470271668638
u88449390,b73296646,3.6331958709248684
u00240267,b87030762,3.828367180900784
u13835890,b18591671,4.265712786962909
u47907635,b74929101,3.841955344779124
u58801357,b04222499,4.104066090750671
u15446768,b09049778,4.289399111709056
u60040540,b46064947,4.017948597710627
u40053591,b36378884,2.801152215284201
u27610799,b48544437,2.956027536490362
u60963496,b98034668,3.5821124838381055
u80629397,b68986624,3.703542991348833
u91614054,b43697974,4.4327017729200024
u22729454,b11089852,3.259361330196106
u22497171,b53773789,3.56584954628135
u29532396,b09049778,4.254635857285795
u57943745,b43914262,3.62806073751951
u21521914,b66664015,3.49494158254977
u87030214,b96756396,4.087297260811353
u31885698,b05978638,3.735783296182284
u17812940,b31988440,3.7032617040039457
u66384984,b40650642,4.036929643010199
u24432245,b28028276,3.8140503126323355
u30192879,b53546909,4.322854641076425
u65584896,b46024181,3.1888103684325944
u24128032,b05376454,3.064778133261805
u47614464,b80479144,2.326806656448621
u60386828,b11284653,3.860746721570798
u94502728,b36766414,3.5293032855264257
u35632929,b62718965,3.44110014133702
u05441583,b82853645,4.177630593512574
u17326443,b54878424,3.386323134215337
u12668296,b78750301,3.616028576495746
u54191121,b82757661,3.1458517889384137
u28566738,b74821603,3.9083575398567905
u65941002,b90174434,3.622984237319404
u58771335,b96783065,3.628571254989627
u32166934,b37923635,4.098453711810798
u17683255,b32751556,4.0646093668721806
u26300604,b60823162,4.0189062169588805
u62412003,b29751550,2.7316222938148282
u69900195,b02833529,3.0074749485295844
u21709312,b81004899,3.0446270637637953
u21056033,b20144597,3.658102543641347
u24347218,b89407525,3.1589734029666965
u57013229,b37466269,3.7548786717647333
u49052155,b60562440,3.819359283915454
u13130392,b49488733,3.356418320508628
u27077171,b96838424,3.389654800287148
u96490004,b79928088,4.559327254572398
u86290164,b49494082,3.6377123662205637
u75091416,b53220424,4.28842952310294
u75435887,b74596901,3.4745812621112986
u41535627,b32727723,4.146022058423071
u44862282,b72860992,2.9952212122831763
u70430385,b04065817,3.9009012086245693
u49353084,b21546847,3.8879606869222303
u65299580,b78377250,4.650897271911144
u95233105,b37638417,4.5937296763894535
u34160118,b79816155,3.1478711851530163
u42164906,b37657413,3.4671605468625097
u03359520,b71827801,3.5403317761741264
u59245355,b24620866,3.708691174848643
u44038200,b39915063,3.234711238279259
u21213227,b57528832,4.018964863658149
u44718585,b96858256,3.309478950083232
u47706676,b23457095,4.251405237270735
u55163843,b96054626,4.0044739437049905
u94648914,b09589765,3.467168291204558
u19042551,b76691430,3.343908684445604
u39837557,b20547561,3.19385820684493
u01518697,b39903678,3.775868547465147
u68091606,b14338293,4.7464751663899625
u44519787,b05372439,4.711962350925256
u65238835,b44711938,4.093584768582421
u01465624,b91561409,2.9479641353277635
u87536260,b09049778,4.226545599196176
u69299250,b99079714,3.6618089345617038
u62408348,b04222499,4.5916110070036185
u31854712,b79928088,4.418865148147561
u12181648,b20287395,2.3236675203170805
u24575138,b18722570,4.2811894766012335
u59367051,b51534871,2.8412725033492428
u96848649,b85930360,2.7629700660065426
u88017117,b15682357,3.727032634137593
u51478724,b04222499,3.854137074496311
u72942332,b30494145,3.133965481464357
u46772870,b00490633,3.396768931101293
u65080619,b80148153,2.8780116169073677
u33376497,b67086257,3.267782276548193
u42749427,b40477781,3.899365830833712
u12816990,b07278059,4.140897098849367
u26480193,b77508650,3.673906314898797
u03942781,b38905954,3.7816735425564625
u13861223,b31362596,4.138581512173585
u60015993,b54384341,4.435332285062985
u58563514,b51311359,3.368374329677611
u25537009,b06802134,5
u75753102,b84826557,3.683338190633387
u15778147,b58139174,4.064287147316069
u52268925,b04873655,3.1078683468542527
u52321175,b56466462,3.1890404079628167
u18979372,b79815294,3.5895020888667983
u89004977,b56787707,3.7664138062222485
u76956835,b56466462,3.6121129244307553
u65298567,b82301487,3.2416944360518483
u69160033,b92457365,3.404563544908916
u15552475,b86522414,3.7379385985754303
u34550327,b74167560,3.3448788508149527
u77872197,b74938144,3.4554363747124093
u51836359,b44711938,3.590061402154672
u37224153,b03197895,3.3197065295986334
u92938542,b80871817,3.8323397344732415
u31393439,b50384790,3.9955888214663053
u13131410,b62396194,4.105052576070703
u06582764,b65928236,3.395854802278783
u88929039,b87779498,3.0480542804701116
u52376392,b33903888,2.5704780987304043
u11553276,b97302773,4.229500889575874
u51395872,b01335249,4.650783157310346
u90042564,b55226287,4.572061064142743
u40929703,b22634453,3.4061779055722092
u08350594,b68674805,3.223923315958713
u01088059,b56915887,3.5984244447234417
u47470770,b50284484,3.3217201410872974
u27663047,b96054347,3.432026470566425
u06089446,b42349213,3.9627694684259094
u92312731,b07378867,4.004847646410732
u28888395,b79928088,4.892962989691065
u40801254,b78124101,3.5877158945964918
u66108479,b99145398,3.3711253980586964
u35130740,b28615151,4.281674629410215
u31441532,b49488733,3.780551680242154
u48831352,b95081671,3.930496680738637
u35095860,b80596289,3.348267659214564
u23876123,b29998162,3.2691971673535525
u12261233,b91102051,3.108098595157687
u48907207,b45594562,4.076388966423214
u66162303,b33935257,4.0561845915566455
u67116445,b19208256,3.875352060132832
u32055982,b54791634,4.586900466587747
u55029519,b00653768,4.110334201121
u92415349,b67030393,3.7986321673975567
u69870873,b38122928,4.177935432702609
u72102241,b52648851,3.765533149647969
u38499079,b08473327,3.920667082636005
u92345239,b80651257,3.2427522890340814
u72505603,b64138226,3.7359514247037025
u58790283,b67165478,3.0426361120311136
u55755379,b51030315,3.7625384878749806
u18035604,b46584434,3.275528353298169
u78308541,b11519462,3.342010072813867
u08718879,b60434059,3.5656537775804757
u92515797,b12526023,4.28014382563243
u63145838,b61005749,4.131391622046562
u21476770,b95785803,3.915279723649344
u61594129,b00242900,3.9452168674136594
u78480616,b14632405,4.237069978187365
u46937493,b68526080,3.174724362554503
u61774386,b71020602,3.5338773261768255
u49807892,b09101227,4.160318852608928
u22480048,b18530260,3.7716529948332393
u11984307,b45441357,3.4930252574473797
u90468861,b96192852,3.058233908458796
u84104407,b53423202,3.4742473363263704
u26738032,b05271936,4.234601195709414
u61093424,b49323159,3.5572797978113804
u16340544,b35020640,3.631777006057839
u42432249,b16385735,3.6284133185647103
u07385921,b82853645,3.539999760626976
u81747174,b82890607,3.6715021652299633
u81484971,b75852622,3.829327381603841
u16035859,b41341679,4.0350993502303645
u77291252,b37561328,4.6967707348817465
u44457694,b37068431,4.632047302995894
u90867529,b95816463,2.743177505518628
u15819872,b30331659,3.452073307014147
u08080153,b71294015,4.173411935872469
u11004561,b79253970,3.9474978493500292
u97625171,b31988440,3.7205044979487196
u59477498,b75817040,3.554335016320431
u40681266,b86376623,5
u32012219,b36794167,3.3222601040796373
u15210302,b79994865,3.5106504801719094
u09611684,b71271368,4.6852157208024785
u79294548,b86896365,3.727104813040131
u69482567,b93997659,4.511137403477478
u29052853,b15642417,3.848985304820508
u45697256,b00722811,3.9118004788841847
u80222471,b52736396,4.5856433427938015
u94783900,b28493148,2.291191813551788
u78951421,b45708783,4.277480561848442
u92446519,b63603925,3.4605631795933567
u77286985,b53423202,4.083519836740844
u06431119,b17244552,2.9964145364393975
u36226151,b80719023,3.9046256481971033
u57167390,b41341679,3.856289768087194
u35095860,b05154189,3.9374562147131167
u43361353,b71005952,3.939418295183601
u75638367,b64728084,3.563670494982601
u85203854,b82148195,3.1467260592250885
u90160283,b97454851,3.8448528007189116
u95209722,b93745301,4.773784488982491
u99678054,b78180005,3.6741022097215486
u28124594,b46271044,3.187987905006764
u81796859,b35526856,3.504251444413039
u11514065,b89407369,2.7620163926378174
u13670496,b65098253,4.0912125428916175
u15640952,b02582153,4.346464401315281
u77307956,b64124445,4.156333113949467
u73187477,b09365531,4.193914938959029
u91861876,b43892559,2.3942261522437835
u43444649,b62202095,3.1016982670245485
u14321575,b56662995,3.670738957416731
u19715940,b11652461,2.962733333848764
u68781462,b96067067,3.6022412302275195
u05039268,b08545824,3.3129002679020063
u66912355,b31687952,4.250114335337648
u28464683,b52485134,3.61243529118913
u77580309,b38423888,4.412203793548964
u04650093,b76864243,4.276644451292289
u59579597,b10567312,3.502019593339156
u23477030,b91686353,3.7036836279382115
u04988037,b78180005,3.7371479629540327
u31378328,b09419504,4.5784521551465795
u44900135,b03102677,2.7865249754120804
u56943829,b38958539,4.017760296946053
u08593205,b08545824,4.605593191260173
u83052461,b41560938,3.896034963733298
u19115513,b14476018,3.6727484342683767
u58325931,b57648353,3.2495780375711183
u46804800,b38423888,4.268045622945423
u28761230,b74575407,3.785045366713407
u20584708,b09902724,3.793223168663066
u59070515,b07812624,4.710568076257418
u78494608,b70664431,4.057529819048558
u68386879,b35891508,3.268792092373951
u38028720,b22475341,3.40734058191247
u92558620,b80053887,3.3917103554469716
u42771555,b41451971,3.737851037830497
u74709209,b21278589,3.1597041412204065
u05897446,b12081050,3.8017878147335993
u59287004,b78275112,4.428549410376369
u01162279,b91885011,2.7903715205079185
u20429654,b50384790,3.9739272843153164
u42618919,b06439034,3.4570404680774107
u27907344,b32751556,3.9064811874287013
u93963825,b29576446,4.049838686731994
u90972153,b26138336,3.4747154904011377
u90224178,b53423202,4.600384073023768
u61884306,b86889066,3.079256835963452
u29391626,b04820955,3.1028061094209307
u91274757,b32727723,4.218045453203209
u80541829,b91712126,3.4374718661293766
u14027921,b78275112,4.595108968774159
u30010234,b39664275,4.99353222523843
u96745059,b30241917,3.969467841375921
u24211784,b32938031,3.7107631580881817
u34503413,b73921727,4.281740216319728
u04999531,b72782535,3.8185070944156334
u28110271,b75852622,3.8748162788375287
u91027135,b49799589,3.1990758428155446
u74095242,b73898225,3.34249863731243
u31084464,b19822827,3.8343766110855273
u04332420,b39989034,3.7811129307170015
u19958493,b66908318,4.349698768393772
u07286926,b72027832,3.02912379904387
u57839152,b78703712,3.2430835299700638
u46400993,b88562055,3.8018846539063342
u81847417,b59881354,3.5288215959807125
u30047455,b15460735,4.5963702953808845
u76745887,b89582994,4.210205206094619
u90291986,b02840016,2.802568819865276
u63407690,b45033558,3.833803651809979
u91697783,b39915063,3.388545294442121
u26316465,b57266227,4.22479647766171
u85401916,b26651767,2.930865464493871
u41082713,b76040943,4.356906216810512
u22415566,b04588843,3.4952051177871666
u44273384,b82682340,4.099027486838026
u28391854,b88261609,3.2868727452730493
u89131359,b79928088,4.765114445591708
u36219718,b82546611,3.7294047236531194
u28627886,b77628606,3.470171657440837
u97953116,b21674268,4.418336845241508
u44519787,b13108919,4.0862587906232015
u71412071,b56492521,3.5528794137838697
u82754354,b22582370,3.0446728546268607
u31378328,b86769740,4.944806162869401
u64675386,b06167371,3.889788485532121
u73622960,b95822040,3.5734997464299174
u36869370,b01714936,3.7893962361789253
u40783974,b12870754,3.6540453921000826
u93665263,b61670483,3.8253342252915385
u30644325,b41402498,4.041977099041324
u02190494,b43964712,3.3112210772687143
u78989148,b67380674,4.094702378338894
u59368481,b34466452,3.5305511489680543
u04024123,b79357715,3.3783160009307993
u40845636,b16918176,4.625001808435882
u88493329,b93573763,3.17348843877891
u38124405,b88182084,3.398436970364556
u52386234,b74821603,3.5670474458464647
u52453326,b11689530,3.654247085580287
u81875522,b78647061,4.330531776741631
u05075929,b57130459,3.8329214488499184
u06127654,b51927662,3.3021055209924484
u45884981,b85741718,4.160564966568218
u20436565,b20547561,3.9841703356038902
u25289869,b79928088,4.8005557886735195
u02730778,b96533725,3.8905309283265868
u42988270,b04820955,3.0842193087629135
u87278144,b50453414,4.092679867551968
u87891022,b80160832,3.471237460353818
u16334013,b06439034,4.233787109731809
u29637960,b42232720,3.1175478831634362
u52460388,b77201589,3.8629767419806518
u92256884,b23760358,4.568782213542266
u81255493,b93745301,3.295455889625509
u19263327,b18610759,3.57380821947193
u43120066,b44108993,3.6896522120753437
u76014666,b02994747,3.238568283116771
u33538812,b91561409,3.716561367249655
u16960266,b70977140,3.1902196917329184
u61587998,b37068431,3.3521663345692536
u83587595,b47339229,3.386228010064555
u18708765,b26635003,4.2935786905185305
u53396512,b17585340,3.0754253741300737
u06591217,b24413532,3.687798115655723
u84900512,b63408778,3.4119150939661917
u33115808,b57745506,3.2892601283771414
u09508217,b13716034,3.3910878900419243
u87361136,b52503900,3.300660765657196
u08684872,b28651364,3.502859173839983
u93469666,b28651364,3.6214308296880175
u32946603,b76642772,2.6859934159078844
u40572500,b12962230,3.657745014182657
u13070832,b79928088,4.008717407944097
u78088174,b07327816,4.513291787120389
u97800729,b88463400,3.823813151041448
u60127176,b29576446,4.591978950708232
u71852569,b25958104,3.7424914860537823
u30069721,b75541992,2.9286716085015687
u93532304,b80479144,2.9199579992071016
u98924202,b23369233,3.7812790478242615
u23510860,b26003550,2.9661174642553902
u23384472,b64898087,3.1811751960505763
u37918620,b88978481,3.2487650273862854
u93225743,b83705852,3.820817872107687
u94242346,b86376623,4.204504880160674
u44034253,b87049222,3.872651904701025
u39427052,b86746458,3.9253884161962116
u74565740,b74189476,2.452105669416402
u95803602,b47931880,4.07750058312517
u31156311,b95822040,3.8862311863022314
u57931849,b88740280,4.058309073245358
u41410979,b71472247,4.196503550411186
u02790181,b52239571,3.3122710612344464
u67927839,b96621963,3.9372571416222657
u72928644,b54878424,3.4898732446149854
u32124903,b68181496,3.1199267527236234
u63030385,b39941849,3.000147802904799
u20740500,b86391415,3.643253874436316
u18836759,b29138116,3.2169425118664914
u50708042,b07378867,4.1462539095268784
u35939120,b36185570,2.9070251700605216
u16598498,b58585939,3.4353119118232858
u24909319,b30769966,4.054386519304544
u32619804,b13540873,2.983952997639175
u71095001,b50384790,3.925305255311582
u36406172,b16199206,3.5613416751252767
u35963763,b07812624,3.773957187074772
u24046648,b11234289,3.6778614597209414
u84257148,b22227603,3.801649339892485
u14312140,b88978481,3.1744879695548462
u15953743,b81524397,4.024813280817853
u93492638,b07278059,4.556163152616817
u82810602,b06439034,3.31914271050622
u44018767,b86834511,4.279826811182205
u76978999,b09071076,2.51855550953497
u94532964,b19953221,3.4653657531048156
u39800684,b93745301,4.561456438658515
u42799163,b70014102,3.764153457838645
u61684017,b41341679,4.063135906173548
u76776251,b94660986,3.0255804159799435
u03651153,b74821603,4.07018419257643
u34101607,b34130268,3.735503646742126
u55273027,b19830299,3.7653510977576286
u68212901,b23711476,3.7356908091611105
u60554054,b99196780,3.6455489706789916
u64390767,b29802159,4.180105029504098
u59716007,b80294058,3.6173842070303333
u54462718,b12151882,4.678290199620646
u18478454,b94406818,3.6086845097537523
u80623138,b22439341,3.5746381664618023
u84708131,b71069695,3.6936943905118746
u94026615,b88136526,3.2917017761092935
u19681460,b15439387,4.639622458655659
u34304804,b52481155,3.9269822258144
u29346256,b73781985,4.089121735064419
u84194413,b92943233,3.815912293640439
u69175683,b04161893,3.2980947023199914
u93858684,b96067067,4.407117115308173
u82898215,b49495549,3.216869884763701
u74275050,b43914262,3.7430244889603848
u96479490,b89572033,3.593446452343812
u14813303,b70680443,4.034862816823578
u85710559,b37657413,4.178344397287247
u25199196,b13055413,3.7497883272590813
u49557543,b98256804,3.9262137486523585
u98510845,b87404127,3.8341958932841864
u24247617,b76473315,3.9432867219210745
u89694806,b31230544,3.4723119405949716
u99950823,b74418157,3.53794124671145
u77068583,b43914262,4.114127486719109
u14039822,b41296906,4.304314130644461
u59788094,b21357510,4.311834931857394
u21493366,b10573448,3.8854728919672854
u43828693,b23711476,3.3724722778777685
u64535241,b15038153,3.4753004879777314
u25800280,b51733855,3.38746638577591
u31455377,b03442686,3.4600024767906423
u88375036,b60484296,3.6227434148111453
u80874682,b35307029,3.1873372319537046
u90303198,b54597883,3.2237242982704166
u42166306,b98844131,3.624563282230582
u06447899,b84930917,3.414759187549208
u33315764,b38422937,3.988038977261422
u18107072,b66908318,4.037207686806714
u77761098,b29576446,3.9752535649229155
u57770669,b02373235,3.0739765012765785
u37521061,b34348391,3.7512638315390694
u78984969,b18722570,3.616183681461381
u52202738,b79994865,4.296564705179207
u13050965,b95822040,3.8228421634470764
u45990381,b09419504,3.9362586401125137
u84326043,b84395187,3.027030013432021
u29570663,b60875236,3.6161564737936622
u74154133,b80632364,4.5125509714941785
u79302331,b26246971,3.5830672990677424
u69258104,b51839247,3.4963323272537887
u66211311,b19830299,3.409807115072189
u32282996,b47771185,4.348432055496547
u57322645,b89040055,2.655921475067929
u23470742,b39664275,4.6549091394371
u24906720,b29392448,4.48501561429387
u58734065,b20537286,3.765756430096727
u94375853,b50453414,4.375285821785242
u05308552,b10206556,4.2481882481322595
u54254718,b15268547,4.195762150129752
u07906741,b62240285,3.9640842542272043
u72128884,b38352355,4.403838808731358
u86586216,b19892880,3.056244673672297
u45545047,b07133949,3.220937957071749
u08788044,b69989437,4.491553865582337
u69540493,b15764467,4.157701808840903
u99408862,b03839635,3.6197627735122984
u90971268,b39664275,5
u52670570,b25737730,3.6215788337226686
u67008938,b31670931,3.111771270540652
u74800369,b57316882,4.153431900992644
u46921499,b12526023,4.3686048609971335
u19856012,b42749067,4.348148283258049
u68499908,b74821603,3.5842625930015997
u93084549,b76473315,3.592578440897334
u46566970,b31988440,4.180713429522117
u68511836,b39898148,1.9062025326029146
u60761417,b75100696,4.285664167890001
u55955390,b16231894,3.381700595617759
u72364380,b29180233,2.7946838056824452
u20019141,b40598851,3.6701340774036355
u32561405,b09365531,3.5879532515246066
u02456486,b90354954,3.6836488080596665
u89149123,b52467549,4.075315318706603
u51346814,b24054097,2.4760922156751346
u69776507,b36754274,3.342773907625504
u94685335,b29802159,4.305425137208062
u55118849,b15090850,2.627514851891295
u81686813,b21557753,4.345541802000819
u26474410,b72818018,2.6401203820955366
u77562248,b72926591,3.626580524191645
u55028285,b65905420,3.454347243530409
u25124540,b70940730,3.332812442577404
u09546067,b38122928,4.184353311621983
u97704226,b83638329,3.6580612518994444
u61390499,b37643548,3.5166885131054513
u71672269,b41047811,3.4218229233544313
u80847654,b37363405,3.462587482036106
u66608873,b82757636,3.310858732257238
u57342675,b48197202,4.195118485414436
u59889044,b78407229,3.5735571010004503
u53858299,b16918176,3.6688754947878746
u57843861,b55105377,3.920820814878289
u28647393,b12821868,3.574805947439949
u33148420,b31687952,4.58437492027914
u30495798,b86889066,1.9163824904726672
u15927744,b91712126,3.2433208268560487
u56110683,b37068431,4.371545804462607
u45073844,b33849296,3.5603124152150007
u36123598,b92631370,3.353452947398527
u93552924,b08545824,4.125787057412029
u04655292,b98430543,3.6662492389114525
u67183425,b90171057,4.272833095050769
u93001106,b33391853,3.8238048278616747
u34523543,b83328677,4.055095766162682
u04780750,b39398529,4.24731051261647
u09048822,b67017847,3.6771475288713997
u93915775,b21557753,4.177289462237453
u32624615,b68456479,3.0466930302842634
u89046970,b67204989,3.6428274147631257
u25842819,b85717760,3.418606100364829
u39812404,b95511741,3.440103087415976
u19636190,b79928088,4.520116843280637
u57830157,b88947899,2.347448849269287
u78548634,b66664015,3.504066191688591
u91417091,b18378777,4.035661384552009
u66433832,b68605354,4.109636661760532
u18875634,b35526856,3.7560748432756115
u09908903,b34681163,4.199962167685371
u12662095,b84098191,3.6024352289338855
u68170127,b47854311,2.6529283639239813
u50073297,b93745301,4.730658544395594
u97083188,b36701991,3.9733072965832825
u89126329,b07683840,4.020588232029859
u87857877,b21398815,3.025013724328619
u00111518,b78275112,4.348561505396718
u80532603,b05376454,3.635640440138884
u37497590,b23420370,4.029895168240767
u08849422,b01899333,3.6286453840650736
u78636586,b23760358,4.528975361133354
u56125369,b71794852,3.943875650452482
u92021044,b24365008,3.5248449450111488
u11304856,b46954369,3.2684307487826283
u36778699,b09101227,3.967166243602885
u28748704,b28801125,3.9173726548142955
u75526039,b79253970,4.795992784237162
u89864876,b37246201,4.586204205007249
u31913916,b42065988,4.138151870596633
u93329046,b13298774,3.560886261686331
u52552770,b98844131,3.6831107435718042
u40600699,b83705852,3.288283834938949
u08652127,b27069434,2.801720953876425
u92344725,b10302742,4.271218847497146
u49363032,b32288653,3.7856668758142122
u58061624,b39837030,4.130709457707683
u83250068,b02823448,3.6362611948308445
u20185646,b62670070,3.3872674880376548
u58771335,b90171057,3.9940464871661123
u19873587,b89745317,4.149606421623948
u18222417,b39238354,3.177850050444138
u02128810,b07161961,3.2983236472518276
u31321045,b29802159,4.142830687662409
u26117410,b30769966,3.664023699635995
u99020810,b88941730,2.800055608787443
u10279266,b22070159,3.178701610962242
u50219137,b60950824,4.265249255419526
u21418050,b52842739,4.512657664310091
u85331133,b11179371,3.6950507737761056
u72492389,b83439687,4.160944291640823
u49089502,b81974345,3.7600291135002304
u34462368,b55690506,3.90774794479278
u35599324,b01544730,3.464755334842003
u00942320,b75517540,3.926897596061382
u27515770,b25847150,3.749857574058031
u92021044,b79928088,4.079623257430455
u48148827,b89248994,3.5417964485375393
u13939311,b69110543,4.347984736910828
u15987031,b37351373,4.1672157888768355
u66860171,b35407415,3.2098160032844674
u92918332,b22760520,3.78502971074092
u18240284,b81292094,3.266995126533905
u66614629,b03407173,2.973934483177049
u16391624,b74929101,4.263192779894358
u97069025,b19822827,3.840522745869187
u31281547,b08233764,2.7806836501967434
u93915775,b00191698,3.644885932419508
u55212488,b99503422,3.468478557400919
u05840417,b06594639,3.4735052184221265
u22180745,b58947933,4.074741017332041
u18220179,b64538575,3.0213857515378986
u27037204,b10567312,3.9961932281305677
u59312574,b03442686,3.940689016191622
u01897410,b62883286,3.483096281374303
u09082826,b41863473,2.3101028311776037
u09258420,b78420438,2.841565497105972
u66102030,b54878424,3.5596142053395856
u19741182,b48534221,3.956845927348652
u15210221,b21997501,3.5197771277455163
u68134676,b60484296,3.7922768380719973
u39789942,b74821603,3.9049879236129907
u20217709,b12526023,3.313957064411438
u83555041,b44267669,2.84838211827618
u89242628,b05568987,3.5790461882535793
u77422280,b62008180,4.8254140175727445
u56811672,b16720980,3.104619810784349
u80748350,b05231805,4.014408956364369
u21433672,b66664015,3.3897667813295147
u94423946,b12986341,3.17322255064703
u64822594,b31671086,2.9979781210843397
u34034454,b56751792,3.8554907799592217
u98076470,b52929604,4.297108956097201
u42519639,b98789468,3.4343567083631847
u09343094,b41067437,3.013565995905121
u45600149,b52929604,3.7828893886936004
u67094708,b46139637,4.394694360751818
u50048486,b58821782,4.23486803915826
u38354489,b52955298,4.449946157876035
u47435641,b36143453,3.31252455175875
u72804214,b45498653,3.400116671343347
u15818618,b34105659,3.6371690065003612
u06728914,b44849506,3.1102173781146742
u73947280,b21893915,4.492207928386399
u07961255,b68297715,3.76798347137351
u13979153,b16792882,3.563203911330871
u12459097,b42283267,3.750685323550068
u66685714,b94484205,3.448756008399587
u38518899,b20114940,3.4168248530612977
u23827357,b75366463,3.6150125038321077
u65941002,b45357639,3.5962006582645425
u64050451,b98309105,2.561803886478382
u45638255,b15301527,3.387582340728529
u71534659,b41341679,3.779165844683188
u64507917,b86254243,2.9832959305933486
u30411374,b93745301,5
u75222064,b96067067,4.2207670383645235
u86999716,b15193806,3.6036570035006434
u15408558,b55461548,3.580843250029985
u17418998,b79083587,4.227808237673581
u70505556,b96067067,4.019125676652627
u24867576,b59459809,3.5509182764123657
u21560019,b45609938,4.6525020819885095
u87864976,b93745301,4.3617952569337355
u75291961,b24644027,3.889340376865197
u56356445,b01035047,3.736363474121908
u73035373,b19778297,3.6609793204336314
u12522342,b08545824,4.404439465720625
u83981419,b13116892,3.980178111072316
u97099172,b24413532,2.8910211643710673
u64774099,b97528491,3.15394023024023
u50696116,b79816155,2.7843879625455243
u79397163,b39941849,2.9601355367964444
u13672690,b23285664,2.90711478608552
u84448456,b28344559,4.1571155215078734
u09647830,b67165478,3.41786870528969
u94454195,b08268015,3.83041303419781
u29161789,b09041547,3.4997509879534383
u49843389,b88978481,4.078352412964338
u56976216,b76329691,3.8943441245814667
u67791591,b79815294,3.5750825673602997
u65706833,b95816463,3.9125316195174458
u30665947,b09049778,4.209917090367348
u20234545,b73906619,4.02928896515934
u49929164,b52929604,4.822767804517763
u99650678,b18378777,4.826520899165963
u67275368,b88947899,3.351185307151318
u79620013,b40650642,2.522899673270063
u15799498,b54791634,4.271661379541395
u65299580,b74356682,3.9867249862213874
u19501629,b25174154,4.145094623957965
u36187024,b99513977,3.9606988705638653
